desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
182.904677244 -182.904677244 0.123040898794 -0.126412618295 2.62612795945 -107.0 107.0 0.162569531925 -0.113690168891 2.6052884125 -0.0395286331308 -0.0127224494044 0.0208395469468 0.000477384058327 2.46837052282e-05 0.000101658904411 2.46837052282e-05 0.000583381652208 2.74332948242e-06 0.000101658904411 2.74332948242e-06 0.00131146015296
156.139971361 -156.139971361 0.123040898794 -0.126412618295 2.81648510231 -91.0 91.0 0.161390114157 -0.113764863998 2.79560244704 -0.0383492153628 -0.0126477542977 0.0208826552627 0.000580975318941 5.03552238756e-05 -9.00745050364e-05 5.03552238756e-05 0.000563724679576 4.25548238141e-05 -9.00745050364e-05 4.25548238141e-05 0.00139856116747
133.198794891 -133.198794891 0.123040898794 -0.126412618295 2.97964836761 -78.0 78.0 0.161390114157 -0.113764863998 2.95876571235 -0.0383492153628 -0.0126477542977 0.0208826552627 0.000662860384526 3.2027927946e-05 -9.94056127432e-05 3.2027927946e-05 0.000561181541955 -1.76236686463e-05 -9.94056127432e-05 -1.76236686463e-05 0.00149469157461
113.787030185 -113.787030185 0.123040898794 -0.126412618295 3.1177095921 -66.0 66.0 0.161997490468 -0.111144904284 3.09667439893 -0.0389565916739 -0.0152677140111 0.0210351931755 0.000715700719739 1.06499149629e-05 -9.50146431931e-05 1.06499149629e-05 0.000577678026546 -8.65758118759e-07 -9.50146431931e-05 -8.65758118759e-07 0.00159380302023
97.3164419496 -97.3164419496 0.123040898794 -0.126412618295 -3.04833285794 -56.0 56.0 0.164641695716 -0.10905927182 -3.06966456341 -0.0416007969224 -0.0173533464758 0.021331705478 0.000754387797183 1.57298700318e-06 -8.53406943902e-05 1.57298700318e-06 0.000595545946685 7.07406504026e-06 -8.53406943902e-05 7.07406504026e-06 0.00169156278795
83.1987948907 -83.1987948907 0.123040898794 -0.126412618295 -2.94792469467 -48.0 48.0 0.171486829613 -0.108613946916 -2.97051030136 -0.048445930819 -0.0177986713797 0.0225856066901 0.00078499029647 5.22845662733e-06 -7.11928648631e-05 5.22845662733e-06 0.000606783736837 -3.19403866386e-06 -7.11928648631e-05 -3.19403866386e-06 0.00178401455668
71.1399713613 -71.1399713613 0.123040898794 -0.126412618295 -2.86215938855 -41.0 41.0 0.168257298615 -0.110395597517 -2.88441236198 -0.0452163998208 -0.0160170207782 0.0222529734358 0.000805824635084 1.96302580635e-05 -5.26884168995e-05 1.96302580635e-05 0.00061163434926 6.31315745824e-07 -5.26884168995e-05 6.31315745824e-07 0.00186782738057
60.8458537143 -60.8458537143 0.123040898794 -0.126412618295 -2.78894510283 -35.0 35.0 0.171303807788 -0.114015560262 -2.81320458212 -0.0482629089939 -0.0123970580337 0.0242594792871 0.000811451938954 4.2915788866e-05 -3.04068177053e-05 4.2915788866e-05 0.000614467373352 7.34451512358e-06 -3.04068177053e-05 7.34451512358e-06 0.00193919750719
52.0223243025 -52.0223243025 0.123040898794 -0.126412618295 -2.72619000079 -30.0 30.0 0.17129048904 -0.114133572573 -2.75049127899 -0.0482495902462 -0.0122790457222 0.024301278199 0.000797079994989 6.9795602143e-05 -4.92697670296e-06 6.9795602143e-05 0.000621392721141 1.05487936419e-05 -4.92697670296e-06 1.05487936419e-05 0.00199553469575
44.375265479 -44.375265479 0.123040898794 -0.126412618295 -2.67180224569 -26.0 26.0 0.17129048904 -0.114133572573 -2.69610352389 -0.0482495902462 -0.0122790457222 0.024301278199 0.00076137910564 9.1934101336e-05 2.05233132065e-05 9.1934101336e-05 0.000636918978156 1.92920585702e-05 2.05233132065e-05 1.92920585702e-05 0.0020340041282
37.9046772437 -37.9046772437 0.123040898794 -0.126412618295 -2.62578183753 -22.0 22.0 0.171418374367 -0.114185224526 -2.64996646756 -0.0483774755731 -0.0122273937694 0.0241846300323 0.000659764996204 0.000121607052848 -3.2311912936e-05 0.000121607052848 0.000729498742441 6.78303637938e-05 -3.2311912936e-05 6.78303637938e-05 0.00202410856434
32.6105595966 -32.6105595966 0.123040898794 -0.126412618295 -2.5881287763 -18.0 18.0 0.171418374367 -0.114185224526 -2.61231340634 -0.0483774755731 -0.0122273937694 0.0241846300323 0.000612507930993 6.1996028664e-05 1.59348785874e-05 6.1996028664e-05 0.000743115131406 -2.8174321649e-05 1.59348785874e-05 -2.8174321649e-05 0.00202025766342
27.9046772437 -27.9046772437 0.123040898794 -0.126412618295 -2.55465938855 -16.0 16.0 0.171418374367 -0.114185224526 -2.57884401858 -0.0483774755731 -0.0122273937694 0.0241846300323 0.000626166322588 -8.46490158223e-06 2.21657519258e-05 -8.46490158223e-06 0.000704177763064 1.05090944738e-05 2.21657519258e-05 1.05090944738e-05 0.0019997476583
24.0811478319 -24.0811478319 0.123040898794 -0.126412618295 -2.527465511 -13.0 13.0 0.168417461879 -0.110653523069 -2.54820875829 -0.0453765630846 -0.0157590952259 0.0207432472942 0.000671916047835 -2.83558693711e-05 1.66480521549e-05 -2.83558693711e-05 0.000637944607141 2.53579158006e-05 1.66480521549e-05 2.53579158006e-05 0.00196248475365
20.5517360672 -20.5517360672 0.123040898794 -0.126412618295 -2.50236347018 -12.0 12.0 0.171886452765 -0.110711106156 -2.52465301395 -0.0488455539709 -0.0157015121389 0.0222895437719 0.000664770317467 2.99336479761e-05 2.96399916729e-05 2.99336479761e-05 0.000624399507147 1.68515837404e-05 2.96399916729e-05 1.68515837404e-05 0.00191014155931
17.6105595966 -17.6105595966 0.123040898794 -0.126412618295 -2.48144510283 -10.0 10.0 0.170461487294 -0.122867140287 -2.51110572029 -0.0474205884996 -0.00354547800793 0.0296606174565 0.00065325537787 3.27361757676e-05 1.66773712675e-05 3.27361757676e-05 0.000614626595703 1.98639772197e-05 1.66773712675e-05 1.98639772197e-05 0.00184841423316
15.2576184202 -15.2576184202 0.123040898794 -0.126412618295 -2.46471040896 -8.0 8.0 0.163333855595 -0.120040825798 -2.48939098202 -0.0402929568007 -0.00637179249735 0.0246805730673 0.000640253550612 3.37321922993e-05 2.74865340857e-05 3.37321922993e-05 0.000610136946954 2.43818565914e-05 2.74865340857e-05 2.43818565914e-05 0.00178812883512
13.1987948907 -13.1987948907 0.123040898794 -0.126412618295 -2.45006755181 -7.0 7.0 0.169090606692 -0.120221103521 -2.47748182718 -0.0460497078983 -0.00619151477409 0.0274142753621 0.000627213302481 3.03529360535e-05 2.29803702407e-05 3.03529360535e-05 0.000605361853206 1.6820958176e-05 2.29803702407e-05 1.6820958176e-05 0.00171954917663
11.4340890084 -11.4340890084 0.123040898794 -0.126412618295 -2.43751653141 -6.0 6.0 0.16420009733 -0.12408547134 -2.46531595137 -0.0411591985361 -0.00232714695554 0.0277994199646 0.000619387777841 2.48204813762e-05 2.22825039582e-05 2.48204813762e-05 0.00059845220239 2.28316374192e-05 2.22825039582e-05 2.28316374192e-05 0.00165522364947
9.9635007731 -9.9635007731 0.123040898794 -0.126412618295 -2.42705734773 -5.0 5.0 0.164204504121 -0.125621583712 -2.45586148374 -0.0411636053267 -0.000791034583774 0.0288041360107 0.000616887292856 2.16590984731e-05 2.62653893898e-05 2.16590984731e-05 0.000588240171916 1.90276333986e-05 2.62653893898e-05 1.90276333986e-05 0.00159283510392
8.78703018486 -8.78703018486 0.123040898794 -0.126412618295 -2.41869000079 -4.0 4.0 0.162460379832 -0.122753256571 -2.44488958754 -0.0394194810379 -0.00365936172483 0.0261995867495 0.000614830892047 2.32482635681e-05 2.12953680055e-05 2.32482635681e-05 0.000578429387885 1.99947643155e-05 2.12953680055e-05 1.99947643155e-05 0.00153441424957
7.61055959663 -7.61055959663 0.123040898794 -0.126412618295 -2.41032265385 -4.0 4.0 0.159589101668 -0.122676791403 -2.4352065666 -0.0365482028739 -0.00373582689229 0.0248839127453 0.000608421244616 2.74338613613e-05 2.54207892994e-05 2.74338613613e-05 0.000572712743614 2.0200306877e-05 2.54207892994e-05 2.0200306877e-05 0.00147866431246
0 0 0.123040898794 -0.126412618295 -2.40404714365 -3.0 3.0 0.159589101668 -0.122676791403 -2.4289310564 -0.0365482028739 -0.00373582689229 0.0248839127453 0.000598174099168 2.8720042402e-05 2.21644381015e-05 2.8720042402e-05 0.000571606611463 1.75109037795e-05 2.21644381015e-05 1.75109037795e-05 0.00142617525453
52.852013214 156.039694082 0.123040898794 -0.126412618295 -2.40404714365 0.0 0.0 0.153506916896 -0.122458597075 -2.42620646755 -0.0304660181025 -0.00395402122014 0.0221593238968 0.000590435192456 2.47942938011e-05 2.23314508815e-05 2.47942938011e-05 0.000571793360809 1.86839733101e-05 2.23314508815e-05 1.86839733101e-05 0.0013833391897
57.8901633499 135.759111455 0.129102169117 -0.121199075635 -2.45843489875 -26.0 -78.0 0.159682213319 -0.117380641101 -2.48059422265 -0.0305800442019 -0.00381843453427 0.0221593238968 0.000594682340821 1.81244138573e-05 1.32318068046e-05 1.81244138573e-05 0.000575836486033 1.74558394867e-05 1.32318068046e-05 1.74558394867e-05 0.00137980081254
61.1405611694 118.548896814 0.134859190262 -0.116705486613 -2.49922571508 -28.0 -67.0 0.165549332218 -0.116734757256 -2.52332916174 -0.0306901419554 2.92706427902e-05 0.0241034466576 0.000609371772857 1.64603814706e-05 1.61312958995e-05 1.64603814706e-05 0.000577269912375 1.7477445079e-05 1.61312958995e-05 1.7477445079e-05 0.0013980968619
62.9533904704 103.648023621 0.140398873672 -0.112690120971 -2.52955734773 -30.0 -59.0 0.171485409084 -0.114880989826 -2.55474510195 -0.0310865354118 0.0021908688547 0.0251877542137 0.000624248035087 2.11633871139e-05 1.17140794935e-05 2.11633871139e-05 0.00058058780355 1.44044937218e-05 1.17140794935e-05 1.44044937218e-05 0.00142764547372
63.4661213979 91.0790712018 0.1455959666 -0.109122560298 -2.55047571508 -31.0 -51.0 0.176733414477 -0.115693500912 -2.57764721838 -0.0311374478768 0.00657094061336 0.027171503306 0.000633703512756 2.80385848529e-05 1.24010900596e-05 2.80385848529e-05 0.000588439318172 1.72091742626e-05 1.24010900596e-05 1.72091742626e-05 0.00146331508961
63.2937117826 80.0843362976 0.150470811884 -0.105902204772 -2.56511857222 -31.0 -45.0 0.174970447282 -0.120765131336 -2.59385835798 -0.0244996353984 0.0148629265635 0.0287397857618 0.000638414579756 3.24717555769e-05 1.21214230745e-05 3.24717555769e-05 0.000599272220721 1.44664808854e-05 1.21214230745e-05 1.44664808854e-05 0.00150196315739
62.5311581581 70.4223987993 0.155060799662 -0.102948708419 -2.57453183753 -31.0 -40.0 0.17965114905 -0.11492789675 -2.6019490488 -0.0245903493877 0.0119791883306 0.0274172112705 0.000641581362757 3.29768553809e-05 1.11524472277e-05 3.29768553809e-05 0.000609823750321 1.72401301353e-05 1.11524472277e-05 1.72401301353e-05 0.00154087141562
61.0403015073 62.2298345446 0.159346115341 -0.100232275355 -2.578715511 -31.0 -35.0 0.184008170868 -0.115342132091 -2.60748785683 -0.0246620555264 0.0151098567363 0.0287723458303 0.000645634725579 3.0935316475e-05 1.31664657327e-05 3.0935316475e-05 0.000617021446658 1.48116053471e-05 1.31664657327e-05 1.48116053471e-05 0.00157858331048
70.4711608973 43.8543531921 0.163313337164 -0.0977319975905 -2.57976142936 -30.0 -31.0 0.184083621837 -0.112925593881 -2.60730454162 -0.0207702846725 0.0151935962907 0.0275431122592 0.000651393699515 2.86736330739e-05 1.08067213352e-05 2.86736330739e-05 0.000620620700093 1.62881707452e-05 1.08067213352e-05 1.62881707452e-05 0.00161428975092
63.3387201435 42.7746395217 0.166939688047 -0.0954119535657 -2.56511857222 -35.0 -21.0 0.186307522708 -0.109473019121 -2.59159785387 -0.0193678346617 0.0140610655549 0.0264792816469 0.00065657389625 2.83783376858e-05 1.49544134864e-05 2.83783376858e-05 0.00061976080315 1.72615590968e-05 1.49544134864e-05 1.72615590968e-05 0.00164170679576
57.9611184926 40.5227357439 0.170279710358 -0.0932155343871 -2.55465938855 -31.0 -21.0 0.185105727925 -0.107339459507 -2.57961895737 -0.0148260175666 0.0141239251203 0.0249595688187 0.000658597075602 3.01400068485e-05 1.32944125947e-05 3.01400068485e-05 0.00061830869264 1.57911894164e-05 1.32944125947e-05 1.57911894164e-05 0.00166211499656
53.5533348964 37.8858075156 0.173343586508 -0.0911591387693 -2.54629204161 -28.0 -20.0 0.182249447317 -0.115143145164 -2.57437523495 -0.00890586080892 0.0239840063949 0.0280831933435 0.000656996393938 3.24251849663e-05 1.52570021069e-05 3.24251849663e-05 0.000617953600737 1.7983866209e-05 1.52570021069e-05 1.7983866209e-05 0.00167653736295
49.2454803969 35.7344891105 0.176136268819 -0.0892506755761 -2.53792469467 -26.0 -18.0 0.185094614393 -0.113313853393 -2.56600788801 -0.00895834557404 0.0240631778167 0.0280831933435 0.00065340159017 3.3369408216e-05 1.54979753441e-05 3.3369408216e-05 0.000618732738146 1.752751117e-05 1.54979753441e-05 1.752751117e-05 0.0016859963145
45.4559043311 33.5040371154 0.178724511058 -0.0874519765651 -2.5306032661 -24.0 -17.0 0.188382984147 -0.111598442167 -2.55891884892 -0.00965847308937 0.024146465602 0.0283155828186 0.000649228456922 3.22898553281e-05 1.55840310059e-05 3.22898553281e-05 0.000619307841915 1.7851243484e-05 1.55840310059e-05 1.7851243484e-05 0.00169124582317
42.2059145281 31.1736381473 0.181111980729 -0.085768619761 -2.52432775589 -22.0 -16.0 0.191732664347 -0.109999279624 -2.55296923336 -0.0106206836178 0.0242306598631 0.0286414774612 0.000646457313641 2.98603422793e-05 1.60228893042e-05 2.98603422793e-05 0.00061843301891 1.74199762607e-05 1.60228893042e-05 1.74199762607e-05 0.00169327055709
39.0440040097 29.0481965048 0.183363741704 -0.0841596981459 -2.51805224569 -21.0 -15.0 0.196335254922 -0.119308245004 -2.5535792438 -0.0129715132185 0.0351485468585 0.0355269981102 0.000645585561782 2.77064289318e-05 1.58279629564e-05 2.77064289318e-05 0.000615618048027 1.75306448881e-05 1.58279629564e-05 1.75306448881e-05 0.00169231483
36.4306813835 26.8142834607 0.185419337704 -0.0826730038778 -2.51282265385 -19.0 -14.0 0.202777815825 -0.130029471764 -2.55644582615 -0.0173584781206 0.0473564678861 0.0436231722967 0.000646455486896 2.72163972158e-05 1.56363853578e-05 2.72163972158e-05 0.000612546286802 1.89515993075e-05 1.56363853578e-05 1.89515993075e-05 0.00169164673321
33.9170490877 24.7740857933 0.187343022154 -0.0812663330188 -2.50759306202 -18.0 -13.0 0.197812126672 -0.128618447615 -2.54890479973 -0.0104691045188 0.047352114596 0.0413117377081 0.000647343433799 2.84563020483e-05 1.55968750562e-05 2.84563020483e-05 0.000610538001325 1.97285486185e-05 1.55968750562e-05 1.97285486185e-05 0.00169180061366
31.9572067313 22.6205447141 0.189074544397 -0.0799876278255 -2.50340938855 -16.0 -12.0 0.199591431671 -0.13546791878 -2.5490323998 -0.0105168872743 0.0554802909544 0.045623011253 0.000645726313826 3.02390148879e-05 1.7105112516e-05 3.02390148879e-05 0.000609619097106 1.93273061303e-05 1.7105112516e-05 1.93273061303e-05 0.0016882979549
30.104326282 20.6536983756 0.190677404859 -0.0787935424421 -2.49922571508 -15.0 -11.0 0.197743135312 -0.134294717302 -2.54364705328 -0.00706573045333 0.0555011748595 0.0444213382007 0.000643056923038 3.0967308411e-05 1.54819028453e-05 3.0967308411e-05 0.000610227694599 2.02046171078e-05 1.54819028453e-05 2.02046171078e-05 0.00168432731929
27.8857961132 19.1991778481 0.192213195827 -0.077638142245 -2.49399612324 -15.0 -10.0 0.198133726773 -0.130961043479 -2.53682014001 -0.00592053094518 0.0533229012336 0.0428240167712 0.000639993390339 3.01883532954e-05 1.77129363447e-05 3.01883532954e-05 0.000610487166813 2.02733899021e-05 1.77129363447e-05 2.02733899021e-05 0.00167747366103
26.167479254 17.6849906271 0.193559891449 -0.0766150403613 -2.48981244977 -13.0 -9.0 0.19952614965 -0.130596090989 -2.53296130348 -0.00596625820043 0.0539810506273 0.0431488537106 0.000637787174293 2.83766172275e-05 1.65505795996e-05 2.83766172275e-05 0.000609471805189 1.87779088273e-05 1.65505795996e-05 1.87779088273e-05 0.00166833364542
24.0513809515 16.7152938427 0.194840762928 -0.0756324036556 -2.48458285794 -13.0 -8.0 0.204377223867 -0.129738277027 -2.52896590076 -0.00953646093915 0.0541058733716 0.0443830428197 0.000637025106392 2.69116877467e-05 1.70361220459e-05 2.69116877467e-05 0.000607006890351 2.03443938129e-05 1.70361220459e-05 2.03443938129e-05 0.00165772718596
22.414076502 15.4135362136 0.196056222355 -0.0746908280449 -2.48039918447 -12.0 -8.0 0.202293044524 -0.127613533887 -2.52299818545 -0.00623682216815 0.0529227058418 0.0425990009841 0.000636886665947 2.67348481565e-05 1.70537583301e-05 2.67348481565e-05 0.000604092383461 1.87909427173e-05 1.70537583301e-05 1.87909427173e-05 0.00164715373928
20.8151800383 14.3671352242 0.197146580957 -0.0738388408481 -2.476215511 -11.0 -7.0 0.202343696778 -0.126789855037 -2.51844053952 -0.00519711582135 0.0529510141892 0.04222502852 0.000635605063421 2.76741012125e-05 1.70537611166e-05 2.76741012125e-05 0.000601562547426 1.97083264158e-05 1.70537611166e-05 1.97083264158e-05 0.00163448788988
19.7120606807 12.9718254169 0.198173411576 -0.0730304219315 -2.47307775589 -10.0 -7.0 0.207083886945 -0.126179120778 -2.51662997213 -0.00891047536866 0.0531486988463 0.0435522162311 0.000633016743414 2.86367606186e-05 1.75579657813e-05 2.86367606186e-05 0.000600329787877 1.88109285958e-05 1.75579657813e-05 1.88109285958e-05 0.00162146835961
18.6554343176 11.8239080855 0.199077195942 -0.0723142717479 -2.46994000079 -9.0 -6.0 0.208017993492 -0.125502999686 -2.51349221702 -0.00894079755004 0.0531887279377 0.0435522162311 0.000630022768136 2.85600571657e-05 1.62596512996e-05 2.85600571657e-05 0.000599991842948 1.8793538025e-05 1.62596512996e-05 1.8793538025e-05 0.00160935295311
15.4046772437 -15.4046772437 0.199918275524 -0.0716427814655 -2.46575632732 -9.0 -5.0 0.20681715257 -0.124823768762 -2.50860776202 -0.00689887704573 0.0531809872968 0.0428514346989 0.000627576801911 2.74770504874e-05 1.7320828251e-05 2.74770504874e-05 0.000599184588153 1.90905389349e-05 1.7320828251e-05 1.90905389349e-05 0.0015966151456
13.3458537143 -13.3458537143 0.199918275524 -0.0716427814655 -2.45111347018 -7.0 7.0 0.20681715257 -0.124823768762 -2.49396490488 -0.00689887704573 0.0531809872968 0.0428514346989 0.000538008813588 2.66664361241e-05 -4.82357682235e-05 2.66664361241e-05 0.000660111648177 5.64874312229e-05 -4.82357682235e-05 5.64874312229e-05 0.00154712142551
11.5811478319 -11.5811478319 0.199918275524 -0.0716427814655 -2.43856244977 -6.0 6.0 0.209293814185 -0.124943437724 -2.48263414582 -0.00937553866159 0.053300656259 0.0440716960485 0.00051821335862 -4.13269198864e-05 -5.27396968291e-05 -4.13269198864e-05 0.000658567234939 1.67704354987e-05 -5.27396968291e-05 1.67704354987e-05 0.00149188427026
10.1105595966 -10.1105595966 0.199918275524 -0.0716427814655 -2.4281032661 -5.0 5.0 0.211916455349 -0.125029309915 -2.46880432123 -0.0119981798252 0.0533865284493 0.0407010551269 0.000503226947594 -4.5717496747e-05 -6.51300433506e-05 -4.5717496747e-05 0.000661406974802 4.5504573038e-05 -6.51300433506e-05 4.5504573038e-05 0.00144981558366
8.63997136133 -8.63997136133 0.199918275524 -0.0716427814655 -2.41764408243 -5.0 5.0 0.211916455349 -0.125029309915 -2.45834513755 -0.0119981798252 0.0533865284493 0.0407010551269 0.000498257613755 -5.22847823948e-05 -5.84535258562e-05 -5.22847823948e-05 0.000655828200815 2.04824891314e-05 -5.84535258562e-05 2.04824891314e-05 0.00140539528099
7.4635007731 -7.4635007731 0.199918275524 -0.0716427814655 -2.40927673549 -4.0 4.0 0.211916455349 -0.125029309915 -2.44997779061 -0.0119981798252 0.0533865284493 0.0407010551269 0.000490982642814 -5.13035532122e-05 -6.03428580824e-05 -5.13035532122e-05 0.000656620473204 4.10016620619e-05 -6.03428580824e-05 4.10016620619e-05 0.00136955947217
0 0 0.199918275524 -0.0716427814655 -2.40300122528 -3.0 3.0 0.213362708247 -0.125195030955 -2.44662499562 -0.013444432723 0.0535522494895 0.0436237703414 0.0004915664128 -5.59295858579e-05 -5.1233243155e-05 -5.59295858579e-05 0.000650482711825 2.47792485774e-05 -5.1233243155e-05 2.47792485774e-05 0.00133485099666
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.218898019935 -0.125719339576 -2.44932994077 -0.018979744411 0.0540765581102 0.046328715484 0.000485448543549 -5.20281480031e-05 -5.10679337295e-05 -5.20281480031e-05 0.000653723694362 3.75917006306e-05 -5.10679337295e-05 3.75917006306e-05 0.00131054580474
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.226556014328 -0.126258232907 -2.44694429484 -0.026637738804 0.0546154514411 0.0439430695524 0.000488246307098 -5.7530346579e-05 -4.50968977668e-05 -5.7530346579e-05 0.00064912946922 2.67432052556e-05 -4.50968977668e-05 2.67432052556e-05 0.00129120107063
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.23691964613 -0.127108856626 -2.44546119482 -0.0370013706067 0.0554660751602 0.0424599695341 0.000482280130347 -5.21282319512e-05 -4.41071376312e-05 -5.21282319512e-05 0.000653956041056 3.66524436591e-05 -4.41071376312e-05 3.66524436591e-05 0.00127836564848
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.235338535637 -0.126968404039 -2.44482492139 -0.035420260113 0.0553256225738 0.0418236961044 0.000488213201946 -5.96743834284e-05 -3.73471094876e-05 -5.96743834284e-05 0.000647714080859 2.999801748e-05 -3.73471094876e-05 2.999801748e-05 0.00126884356228
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.239112491716 -0.127353691068 -2.44637018514 -0.0391942161927 0.0557109096028 0.0433689598526 0.000479772132704 -5.05942418197e-05 -3.58200686587e-05 -5.05942418197e-05 0.00065567716591 3.71866042246e-05 -3.58200686587e-05 3.71866042246e-05 0.00126201968641
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.243645730781 -0.127800355959 -2.44952915919 -0.0437274552569 0.0561575744938 0.0465279339121 0.000489522239399 -6.23617118154e-05 -3.06609153988e-05 -6.23617118154e-05 0.000646960386654 3.25379070478e-05 -3.06609153988e-05 3.25379070478e-05 0.00125715956907
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.23982680076 -0.127445852158 -2.44955585392 -0.0399085252362 0.0558030706927 0.0465546286342 0.000476008208654 -4.75469390227e-05 -3.02338667276e-05 -4.75469390227e-05 0.000660256023049 3.68941170255e-05 -3.02338667276e-05 3.68941170255e-05 0.00125641895947
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.23982680076 -0.127445852158 -2.44955585392 -0.0399085252362 0.0558030706927 0.0465546286342 0.00049273655076 -6.7548362634e-05 -2.68373931485e-05 -6.7548362634e-05 0.000645680499559 3.46767622855e-05 -2.68373931485e-05 3.46767622855e-05 0.00125453048727
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.238024359415 -0.127301440947 -2.45055158435 -0.0381060838915 0.0556586594815 0.0475503590712 0.000471010036457 -4.28298057512e-05 -2.72046219547e-05 -4.28298057512e-05 0.0006662942504 3.70931198712e-05 -2.72046219547e-05 3.70931198712e-05 0.00125368876276
