desired_tick_rate_L desired_tick_rate_R state_odo_x state_odo_y state_odo_theta deltaleftEnc deltarightEnc pf_state_x pf_state_y pf_state_theta est_error_x est_error_y est_error_theta variance00 variance01 variance02 variance10 variance11 variance12 variance20 variance21 variance22
133.198794891 -133.198794891 0.123040898794 -0.126412618295 2.97964836761 -78.0 78.0 0.25038771611 -0.173049665809 2.97391521231 -0.127346817316 0.0466370475141 0.00573315530453 0.00132302655432 0.000103605848219 -0.000288683615473 0.000103605848219 0.00141027245605 4.23241405574e-05 -0.000288683615473 4.23241405574e-05 0.00401500132686
113.787030185 -113.787030185 0.123040898794 -0.126412618295 3.1177095921 -66.0 66.0 0.25038771611 -0.173049665809 3.1119764368 -0.127346817316 0.0466370475141 0.00573315530453 0.00142644154393 0.000107124108312 -0.00028816433808 0.000107124108312 0.00140692277321 -2.26723899327e-06 -0.00028816433808 -2.26723899327e-06 0.00411369789275
97.3164419496 -97.3164419496 0.123040898794 -0.126412618295 -3.04833285794 -56.0 56.0 0.250316674718 -0.174139840798 -3.05411091459 -0.127275775924 0.0477272225023 0.00577805665267 0.00149612660154 9.86956844837e-05 -0.000279518059777 9.86956844837e-05 0.00142939861225 8.67631935499e-06 -0.000279518059777 8.67631935499e-06 0.00421047755149
83.1987948907 -83.1987948907 0.123040898794 -0.126412618295 -2.94792469467 -48.0 48.0 0.250316674718 -0.174139840798 -2.95370275132 -0.127275775924 0.0477272225023 0.00577805665267 0.00153922889962 9.54929876264e-05 -0.000266191575158 9.54929876264e-05 0.00146743469811 -2.58945296068e-05 -0.000266191575158 -2.58945296068e-05 0.00430099359954
71.1399713613 -71.1399713613 0.123040898794 -0.126412618295 -2.86215938855 -41.0 41.0 0.250304561259 -0.174434406516 -2.86797087709 -0.127263662465 0.0480217882203 0.00581148853904 0.00156049227485 9.42902346297e-05 -0.00024359015985 9.42902346297e-05 0.00151427267212 -5.19725655549e-05 -0.00024359015985 -5.19725655549e-05 0.00438149857726
60.8458537143 -60.8458537143 0.123040898794 -0.126412618295 -2.78894510283 -35.0 35.0 0.250625515807 -0.158387014151 -2.806620307 -0.127584617013 0.0319743958552 0.0176752041649 0.00156479398377 8.70502614496e-05 -0.000206707202094 8.70502614496e-05 0.00156442336173 -8.25902605496e-05 -0.000206707202094 -8.25902605496e-05 0.00444898085717
52.0223243025 -52.0223243025 0.123040898794 -0.126412618295 -2.72619000079 -30.0 30.0 0.250627215814 -0.160875734591 -2.74432363324 -0.12758631702 0.0344631162956 0.0181336324429 0.00156479479281 6.66524596459e-05 -0.000155290522992 6.66524596459e-05 0.00160827165615 -0.000107664027792 -0.000155290522992 -0.000107664027792 0.00450578964403
44.375265479 -44.375265479 0.123040898794 -0.126412618295 -2.67180224569 -26.0 26.0 0.250482166231 -0.160874235535 -2.68990161748 -0.127441267437 0.0344616172393 0.018099371793 0.0015731809732 3.3514267731e-05 -9.00847220766e-05 3.3514267731e-05 0.00163394151966 -0.000115405727909 -9.00847220766e-05 -0.000115405727909 0.00454757046257
37.9046772437 -37.9046772437 0.123040898794 -0.126412618295 -2.62578183753 -22.0 22.0 0.250482166231 -0.160874235535 -2.64388120932 -0.127441267437 0.0344616172393 0.018099371793 0.00160239934711 4.41999023134e-07 -1.98681399449e-05 4.41999023134e-07 0.00163099677852 -9.70772744108e-05 -1.98681399449e-05 -9.70772744108e-05 0.00457480354813
32.6105595966 -32.6105595966 0.123040898794 -0.126412618295 -2.5881287763 -18.0 18.0 0.250478474393 -0.162313344476 -2.60677338545 -0.127437575599 0.0359007261807 0.0186446091447 0.00164828855773 -1.1565177935e-05 4.34353360275e-05 -1.1565177935e-05 0.0016030610949 -4.66432357296e-05 4.34353360275e-05 -4.66432357296e-05 0.00458648390926
27.9046772437 -27.9046772437 0.123040898794 -0.126412618295 -2.55465938855 -16.0 16.0 0.250478474393 -0.162313344476 -2.57330399769 -0.127437575599 0.0359007261807 0.0186446091447 0.00166371608929 2.43493037282e-05 3.14862926504e-06 2.43493037282e-05 0.00159665831214 -1.14055817223e-05 3.14862926504e-06 -1.14055817223e-05 0.00458206751079
24.0811478319 -24.0811478319 0.123040898794 -0.126412618295 -2.527465511 -13.0 13.0 0.25390230984 -0.16376038535 -2.54781737189 -0.130861411046 0.0373477670545 0.0203518608934 0.00165278163498 5.55534955861e-05 3.16274176082e-05 5.55534955861e-05 0.00162684291233 4.65896156641e-05 3.16274176082e-05 4.65896156641e-05 0.00456425393411
20.5517360672 -20.5517360672 0.123040898794 -0.126412618295 -2.50236347018 -12.0 12.0 0.254416984175 -0.163766587605 -2.52237819129 -0.131376085381 0.0373539693097 0.0200147211082 0.00150982520975 3.76332423654e-05 -6.01978149055e-05 3.76332423654e-05 0.00171272672089 3.59816590675e-05 -6.01978149055e-05 3.59816590675e-05 0.00449413726922
17.6105595966 -17.6105595966 0.123040898794 -0.126412618295 -2.48144510283 -10.0 10.0 0.254416984175 -0.163766587605 -2.50145982394 -0.131376085381 0.0373539693097 0.0200147211082 0.00147966883226 -7.76222029335e-05 -7.49096178731e-05 -7.76222029335e-05 0.00170135729819 3.59367341292e-05 -7.49096178731e-05 3.59367341292e-05 0.00442002811622
15.2576184202 -15.2576184202 0.123040898794 -0.126412618295 -2.46471040896 -8.0 8.0 0.255454777904 -0.16381420807 -2.48408780405 -0.13241387911 0.0374015897748 0.0193773950934 0.00142991718873 -7.2754210259e-05 -8.02064336645e-05 -7.2754210259e-05 0.00171601858069 3.24673674871e-05 -8.02064336645e-05 3.24673674871e-05 0.00434205021411
13.1987948907 -13.1987948907 0.123040898794 -0.126412618295 -2.45006755181 -7.0 7.0 0.255454777904 -0.16381420807 -2.46944494691 -0.13241387911 0.0374015897748 0.0193773950934 0.00142306929817 -0.000109584359233 -7.84014730187e-05 -0.000109584359233 0.00169562609911 3.58998277947e-05 -7.84014730187e-05 3.58998277947e-05 0.00426149507283
11.4340890084 -11.4340890084 0.123040898794 -0.126412618295 -2.43751653141 -6.0 6.0 0.255454777904 -0.16381420807 -2.4568939265 -0.13241387911 0.0374015897748 0.0193773950934 0.00138090030917 -9.2899838887e-05 -7.24215052221e-05 -9.2899838887e-05 0.0017128042219 3.55743886115e-05 -7.24215052221e-05 3.55743886115e-05 0.00417939145951
9.9635007731 -9.9635007731 0.123040898794 -0.126412618295 -2.42705734773 -5.0 5.0 0.255454777904 -0.16381420807 -2.44643474282 -0.13241387911 0.0374015897748 0.0193773950934 0.0013900242825 -0.000131065840545 -6.26810937481e-05 -0.000131065840545 0.00168464665804 4.12136671758e-05 -6.26810937481e-05 4.12136671758e-05 0.00409753709419
8.78703018486 -8.78703018486 0.123040898794 -0.126412618295 -2.41869000079 -4.0 4.0 0.255454777904 -0.16381420807 -2.43806739589 -0.13241387911 0.0374015897748 0.0193773950934 0.00134813441806 -0.000103387487454 -5.16733125064e-05 -0.000103387487454 0.00170777783738 4.18578414979e-05 -5.16733125064e-05 4.18578414979e-05 0.00401742506851
7.61055959663 -7.61055959663 0.123040898794 -0.126412618295 -2.41032265385 -4.0 4.0 0.256462043651 -0.163890033267 -2.43010696275 -0.133421144857 0.0374774149712 0.0197843089 0.00137063828416 -0.000146212197526 -3.83407522285e-05 -0.000146212197526 0.00167197675087 4.94608769448e-05 -3.83407522285e-05 4.94608769448e-05 0.00393926239082
0 0 0.123040898794 -0.126412618295 -2.40404714365 -3.0 3.0 0.256462043651 -0.163890033267 -2.42383145255 -0.133421144857 0.0374774149712 0.0197843089 0.00132477584865 -0.000107518775302 -2.44684540288e-05 -0.000107518775302 0.00170327952275 4.99575454263e-05 -2.44684540288e-05 4.99575454263e-05 0.00386467807695
52.852013214 156.039694082 0.123040898794 -0.126412618295 -2.40404714365 0.0 0.0 0.253623264528 -0.163690605429 -2.42407068933 -0.130582365734 0.0372779871333 0.0200235456833 0.00136050388996 -0.000158833812852 -8.38950230288e-06 -0.000158833812852 0.00165865378025 5.82548240559e-05 -8.38950230288e-06 5.82548240559e-05 0.00379650283998
57.8901633499 135.759111455 0.129102169117 -0.121199075635 -2.45843489875 -26.0 -78.0 0.259787692888 -0.158599479083 -2.47845844444 -0.130685523771 0.0374004034485 0.0200235456833 0.00130246897485 -0.000107974572702 -2.03036140365e-05 -0.000107974572702 0.00170876454615 6.32953312157e-05 -2.03036140365e-05 6.32953312157e-05 0.0037687812788
61.1405611694 118.548896814 0.134859190262 -0.116705486613 -2.49922571508 -28.0 -67.0 0.265633518793 -0.154222068675 -2.51924926076 -0.130774328531 0.037516582062 0.0200235456833 0.00132531848725 -0.000159036064612 -3.33090551124e-05 -0.000159036064612 0.00168206586506 3.87629874375e-05 -3.33090551124e-05 3.87629874375e-05 0.0037581754774
62.9533904704 103.648023621 0.140398873672 -0.112690120971 -2.52955734773 -30.0 -59.0 0.271252475972 -0.150318433143 -2.54958089341 -0.1308536023 0.0376283121714 0.0200235456833 0.00126086834689 -9.89315027485e-05 -6.60503476791e-05 -9.89315027485e-05 0.00173814193196 4.23634605104e-05 -6.60503476791e-05 4.23634605104e-05 0.00375844577523
63.4661213979 91.0790712018 0.1455959666 -0.109122560298 -2.55047571508 -31.0 -51.0 0.276519946066 -0.146855652435 -2.57049926076 -0.130923979465 0.037733092137 0.0200235456833 0.00128997863352 -0.000172241910816 -9.08945172479e-05 -0.000172241910816 0.00170514520203 1.75214537055e-05 -9.08945172479e-05 1.75214537055e-05 0.00376246709919
63.2937117826 80.0843362976 0.150470811884 -0.105902204772 -2.56511857222 -31.0 -45.0 0.281458282003 -0.143733554431 -2.5851421179 -0.13098747012 0.0378313496582 0.0200235456833 0.00121912238456 -9.57319282104e-05 -0.00012768078125 -9.57319282104e-05 0.00176660407021 2.31653360078e-05 -0.00012768078125 2.31653360078e-05 0.00377201921889
62.5311581581 70.4223987993 0.155060799662 -0.102948708419 -2.57453183753 -31.0 -40.0 0.286106475036 -0.140872558075 -2.59455538321 -0.131045675373 0.0379238496554 0.0200235456833 0.00126154199789 -0.000191811592491 -0.000151554666816 -0.000191811592491 0.0017220307604 -1.2033219099e-06 -0.000151554666816 -1.2033219099e-06 0.00378277289614
61.0403015073 62.2298345446 0.159346115341 -0.100232275355 -2.578715511 -31.0 -35.0 0.290445311161 -0.13824247679 -2.59873905668 -0.13109919582 0.0380102014347 0.0200235456833 0.00118263608056 -9.17881333767e-05 -0.000180747615209 -9.17881333767e-05 0.00179171637817 -8.05238098589e-07 -0.000180747615209 -8.05238098589e-07 0.00379692162142
70.4711608973 43.8543531921 0.163313337164 -0.0977319975905 -2.57976142936 -30.0 -31.0 0.292214098917 -0.11775462387 -2.61415526281 -0.128900761753 0.0200226262792 0.0343938334458 0.00124567674823 -0.000215522230581 -0.000199186477785 -0.000215522230581 0.00172996374096 -1.25345678689e-05 -0.000199186477785 -1.25345678689e-05 0.00381179341845
63.3387201435 42.7746395217 0.166939688047 -0.0954119535657 -2.56511857222 -35.0 -21.0 0.295918076457 -0.115560656295 -2.59951240567 -0.12897838841 0.0201487027289 0.0343938334458 0.00114888098969 -7.45059259335e-05 -0.000213053816748 -7.45059259335e-05 0.00181642485152 -3.64271551559e-05 -0.000213053816748 -3.64271551559e-05 0.00382852750518
57.9611184926 40.5227357439 0.170279710358 -0.0932155343871 -2.55465938855 -31.0 -21.0 0.299331644276 -0.113480394227 -2.58905322199 -0.129051933917 0.0202648598395 0.0343938334458 0.0012485674533 -0.000249035621255 -0.000204587838449 -0.000249035621255 0.00172093982718 -5.80196813187e-05 -0.000204587838449 -5.80196813187e-05 0.00384242786332
53.5533348964 37.8858075156 0.173343586508 -0.0911591387693 -2.54629204161 -28.0 -20.0 0.302464414847 -0.111530576783 -2.58068587505 -0.129120828339 0.0203714380132 0.0343938334458 0.00112507585701 -6.38649046413e-05 -0.000190853553678 -6.38649046413e-05 0.00183336656887 -8.17930870286e-05 -0.000190853553678 -8.17930870286e-05 0.00385468522203
49.2454803969 35.7344891105 0.176136268819 -0.0892506755761 -2.53792469467 -26.0 -18.0 0.306327011501 -0.109796306184 -2.57177040262 -0.130190742682 0.0205456306078 0.0338457079487 0.00126019041262 -0.000280209783351 -0.000158254609172 -0.000280209783351 0.00170507347781 -8.50679870355e-05 -0.000158254609172 -8.50679870355e-05 0.00386526696352
45.4559043311 33.5040371154 0.178724511058 -0.0874519765651 -2.5306032661 -24.0 -17.0 0.308974632128 -0.108086225296 -2.56444897405 -0.13025012107 0.0206342487305 0.0338457079487 0.00110312556987 -4.53760605125e-05 -0.000137571671457 -4.53760605125e-05 0.001850475604 -8.20536293813e-05 -0.000137571671457 -8.20536293813e-05 0.00387686309059
42.2059145281 31.1736381473 0.181111980729 -0.085768619761 -2.52432775589 -22.0 -16.0 0.31141769252 -0.106484626332 -2.55817346384 -0.130305711791 0.0207160065715 0.0338457079487 0.00128218168585 -0.000315350862521 -0.000107484874253 -0.000315350862521 0.00168255825829 -5.79258304755e-05 -0.000107484874253 -5.79258304755e-05 0.00388935278906
39.0440040097 29.0481965048 0.183363741704 -0.0841596981459 -2.51805224569 -21.0 -15.0 0.312665552888 -0.104722958206 -2.55164744309 -0.129301811185 0.0205632600604 0.0335951974022 0.00108092665585 -1.76151074216e-05 -0.000105079561777 -1.76151074216e-05 0.00187188323675 -3.24218271754e-05 -0.000105079561777 -3.24218271754e-05 0.00390433938537
36.4306813835 26.8142834607 0.185419337704 -0.0826730038778 -2.51282265385 -19.0 -14.0 0.314769920631 -0.10330615119 -2.54641785126 -0.129350582926 0.020633147312 0.0335951974022 0.00131436055478 -0.0003561701775 -9.85763676477e-05 -0.0003561701775 0.00165411739749 5.15634093536e-07 -9.85763676477e-05 5.15634093536e-07 0.00391981689935
33.9170490877 24.7740857933 0.187343022154 -0.0812663330188 -2.50759306202 -18.0 -13.0 0.316739763645 -0.101964891508 -2.54118825942 -0.129396741491 0.0206985584896 0.0335951974022 0.00105538157549 2.05549093048e-05 -0.000118768564608 2.05549093048e-05 0.00189885759907 2.018514274e-05 -0.000118768564608 2.018514274e-05 0.00393683486809
31.9572067313 22.6205447141 0.189074544397 -0.0799876278255 -2.50340938855 -16.0 -12.0 0.318107492325 -0.100734532614 -2.53719493957 -0.129032947928 0.0207469047889 0.0337855510242 0.00131581126491 -0.000383109967363 -0.000111185714052 -0.000383109967363 0.00165547112373 5.2338286992e-06 -0.000111185714052 5.2338286992e-06 0.00394985811784
30.104326282 20.6536983756 0.190677404859 -0.0787935424421 -2.49922571508 -15.0 -11.0 0.319749769479 -0.0995952744917 -2.5330112661 -0.129072364621 0.0208017320495 0.0337855510242 0.00103319652503 2.60867375195e-05 -0.000127838302623 2.60867375195e-05 0.00192241657934 1.61299782006e-05 -0.000127838302623 1.61299782006e-05 0.00396401369613
27.8857961132 19.1991778481 0.192213195827 -0.077638142245 -2.49399612324 -15.0 -10.0 0.321323708807 -0.0984924138557 -2.52778167427 -0.12911051298 0.0208542716107 0.0337855510242 0.00131413116793 -0.000404781196235 -0.000117336679674 -0.000404781196235 0.00165921909011 6.05749620552e-06 -0.000117336679674 6.05749620552e-06 0.0039738449005
26.167479254 17.6849906271 0.193559891449 -0.0766150403613 -2.48981244977 -13.0 -9.0 0.322704192215 -0.0975153882755 -2.5235980008 -0.129144300765 0.0209003479142 0.0337855510242 0.0010148614476 2.55382272311e-05 -0.000130434374337 2.55382272311e-05 0.00194190464303 1.30538797349e-05 -0.000130434374337 1.30538797349e-05 0.0039847276409
24.0513809515 16.7152938427 0.194840762928 -0.0756324036556 -2.48458285794 -13.0 -8.0 0.322845380141 -0.0965498020231 -2.51801663033 -0.128004617213 0.0209173983675 0.0334337723943 0.00132035982664 -0.000426264946245 -0.000117694831315 -0.000426264946245 0.00165456161956 8.98022471023e-06 -0.000117694831315 8.98022471023e-06 0.0039914585558
22.414076502 15.4135362136 0.196056222355 -0.0746908280449 -2.48039918447 -12.0 -8.0 0.324091631986 -0.0956493845188 -2.51383295686 -0.12803540963 0.0209585564739 0.0334337723943 0.000997539397888 3.16598500307e-05 -0.000128319381441 3.16598500307e-05 0.00195914506502 1.17353912093e-05 -0.000128319381441 1.17353912093e-05 0.00399870539628
20.8151800383 14.3671352242 0.197146580957 -0.0738388408481 -2.476215511 -11.0 -7.0 0.325209858488 -0.0948343233544 -2.50964928339 -0.128063277531 0.0209954825063 0.0334337723943 0.00132076716684 -0.00044357880777 -0.00011424973649 -0.00044357880777 0.00165446050854 1.27238898087e-05 -0.00011424973649 1.27238898087e-05 0.00400242311106
19.7120606807 12.9718254169 0.198173411576 -0.0730304219315 -2.47307775589 -10.0 -7.0 0.32470357595 -0.0935959927921 -2.50612357516 -0.126530164374 0.0205655708606 0.0330458192669 0.000982365043807 3.16047425978e-05 -0.000122407823732 3.16047425978e-05 0.00197378259482 1.09426100309e-05 -0.000122407823732 1.09426100309e-05 0.00400734910287
18.6554343176 11.8239080855 0.199077195942 -0.0723142717479 -2.46994000079 -9.0 -6.0 0.325390688284 -0.0929033517785 -2.50291267541 -0.126313492342 0.0205890800306 0.0329726746185 0.00132567497174 -0.000460666093544 -0.000108050560162 -0.000460666093544 0.0016494936351 1.76047116481e-05 -0.000108050560162 1.76047116481e-05 0.00400909483141
15.4046772437 -15.4046772437 0.199918275524 -0.0716427814655 -2.46575632732 -9.0 -5.0 0.326253445517 -0.0922599555937 -2.49872900194 -0.126335169993 0.0206171741282 0.0329726746185 0.000967299887112 3.71944382788e-05 -0.000114434347313 3.71944382788e-05 0.00198736279383 1.08728431379e-05 -0.000114434347313 1.08728431379e-05 0.00401124870914
13.3458537143 -13.3458537143 0.199918275524 -0.0716427814655 -2.45111347018 -7.0 7.0 0.328153761287 -0.0923544466568 -2.48327269953 -0.128235485763 0.0207116651913 0.0321592293481 0.00132550074893 -0.000473271253948 -9.74824512266e-05 -0.000473271253948 0.00164746274751 2.43313525932e-05 -9.74824512266e-05 2.43313525932e-05 0.0040054939049
11.5811478319 -11.5811478319 0.199918275524 -0.0716427814655 -2.43856244977 -6.0 6.0 0.328153761287 -0.0923544466568 -2.47072167912 -0.128235485763 0.0207116651913 0.0321592293481 0.000956591050897 2.40830279382e-05 -9.78495930127e-05 2.40830279382e-05 0.00199471525584 1.32208254543e-05 -9.78495930127e-05 1.32208254543e-05 0.00399584149509
10.1105595966 -10.1105595966 0.199918275524 -0.0716427814655 -2.4281032661 -5.0 5.0 0.329171613317 -0.0923864137664 -2.46056945269 -0.129253337794 0.0207436323009 0.0324661865906 0.00136447857494 -0.000496163304786 -7.84684199381e-05 -0.000496163304786 0.00160413803213 3.78684697816e-05 -7.84684199381e-05 3.78684697816e-05 0.00398102067542
8.63997136133 -8.63997136133 0.199918275524 -0.0716427814655 -2.41764408243 -5.0 5.0 0.329171613317 -0.0923864137664 -2.45011026902 -0.129253337794 0.0207436323009 0.0324661865906 0.000937440308464 4.99854733396e-05 -7.47013607736e-05 4.99854733396e-05 0.0020052198835 1.55899887937e-05 -7.47013607736e-05 1.55899887937e-05 0.0039633028383
7.4635007731 -7.4635007731 0.199918275524 -0.0716427814655 -2.40927673549 -4.0 4.0 0.329171613317 -0.0923864137664 -2.44174292208 -0.129253337794 0.0207436323009 0.0324661865906 0.00135580258303 -0.00050837895013 -5.75464752808e-05 -0.00050837895013 0.00160413985733 5.39211556335e-05 -5.75464752808e-05 5.39211556335e-05 0.00394269578469
0 0 0.199918275524 -0.0716427814655 -2.40300122528 -3.0 3.0 0.330736209692 -0.0929056550468 -2.43500127319 -0.130817934169 0.0212628735813 0.0320000479043 0.000923772851379 3.01410735193e-05 -4.86611876591e-05 3.01410735193e-05 0.00201105401419 1.88146333113e-05 -4.86611876591e-05 1.88146333113e-05 0.00392041582224
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329946227998 -0.0928881636604 -2.43531633903 -0.130027952474 0.0212453821949 0.0323151137491 0.00138767997878 -0.000528554130942 -3.34720204317e-05 -0.000528554130942 0.00156620031433 6.76203682625e-05 -3.34720204317e-05 6.76203682625e-05 0.00390133955363
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329946227998 -0.0928881636604 -2.43531633903 -0.130027952474 0.0212453821949 0.0323151137491 0.000902250593187 6.35958324732e-05 -2.05212913363e-05 6.35958324732e-05 0.00202349255749 2.14139304001e-05 -2.05212913363e-05 2.14139304001e-05 0.00388121242226
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329946227998 -0.0928881636604 -2.43531633903 -0.130027952474 0.0212453821949 0.0323151137491 0.00134964172441 -0.00053614523764 -1.26172865824e-05 -0.00053614523764 0.00159780303587 8.09943633078e-05 -1.26172865824e-05 8.09943633078e-05 0.00386751399047
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.000892576153039 3.03804602491e-05 6.38428043532e-06 3.03804602491e-05 0.00202944842863 2.60003361338e-05 6.38428043532e-06 2.60003361338e-05 0.00384826386643
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.00138053301693 -0.000553074936866 3.61574284454e-06 -0.000553074936866 0.00156403780679 8.6186239489e-05 3.61574284454e-06 8.6186239489e-05 0.00383665766113
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.000873711877476 6.79333788212e-05 6.62127706633e-06 6.79333788212e-05 0.00204142136563 1.67041234727e-05 6.62127706633e-06 1.67041234727e-05 0.0038184058581
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.00133970495843 -0.000558217695627 -4.22209591777e-06 -0.000558217695627 0.00159910798729 9.23750343887e-05 -4.22209591777e-06 9.23750343887e-05 0.00380940794135
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.00086667896551 3.10441052655e-05 1.61015642366e-05 3.10441052655e-05 0.00204588546279 1.8636897968e-05 1.61015642366e-05 1.8636897968e-05 0.00379234535776
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.329407213676 -0.0926970646895 -2.43546266944 -0.129488938152 0.021054283224 0.0324614441524 0.0013748138998 -0.000573651368745 -8.90500335879e-06 -0.000573651368745 0.00156175293413 8.44214135777e-05 -8.90500335879e-06 8.44214135777e-05 0.00378419828607
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.327020772541 -0.0918049633218 -2.4349250589 -0.127102497017 0.0201621818563 0.0319238336173 0.000849878763045 7.16850328475e-05 1.0520445965e-05 7.16850328475e-05 0.00205686987342 2.23072030026e-05 1.0520445965e-05 2.23072030026e-05 0.00376931890935
0 0 0.199918275524 -0.0716427814655 -2.40300122528 0.0 0.0 0.327020772541 -0.0918049633218 -2.4349250589 -0.127102497017 0.0201621818563 0.0319238336173 0.00133206944657 -0.000576727569843 -3.91594432652e-06 -0.000576727569843 0.0015989818072 8.55249549254e-05 -3.91594432652e-06 8.55249549254e-05 0.00376200778324
